,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
1003,0.0,0.93943757,0.0,0.08138665,0.0,0.0822366,0.0,0.14274141,0.0,0.05404217,sydney_fast,data/inference/sydney_fast/images/syd_6934.jpg
1004,0.0,0.6571592,0.0,0.08610187,0.0,0.070561625,0.0,0.19020441,0.0,0.077437066,sydney_fast,data/inference/sydney_fast/images/syd_1533.jpg
1005,0.0,0.76300114,0.0,0.10554741,0.0,0.29602817,0.0,0.22069064,0.0,0.061356552,sydney_fast,data/inference/sydney_fast/images/syd_5612.jpg
1006,0.0,0.7407836,0.0,0.087266445,0.0,0.0657687,0.0,0.24459061,0.0,0.053990103,sydney_fast,data/inference/sydney_fast/images/syd_6081.jpg
1007,0.0,0.5975715,0.0,0.06511594,0.0,0.052996315,0.0,0.4955367,0.0,0.06616539,sydney_fast,data/inference/sydney_fast/images/syd_1698.jpg
1008,0.0,0.93341523,0.0,0.11845416,0.0,0.19178057,0.0,0.18631591,0.0,0.048814945,sydney_fast,data/inference/sydney_fast/images/syd_7220.jpg
1009,0.0,0.7845682,0.0,0.10082732,0.0,0.19487779,0.0,0.32479382,0.0,0.04915064,sydney_fast,data/inference/sydney_fast/images/syd_5560.jpg
1010,0.0,0.81036407,0.0,0.08163985,0.0,0.056596726,0.0,0.15414925,0.0,0.06633859,sydney_fast,data/inference/sydney_fast/images/syd_1550.jpg
1011,0.0,0.6306261,0.0,0.06929117,0.0,0.052931912,0.0,0.3156796,0.0,0.09167756,sydney_fast,data/inference/sydney_fast/images/syd_8875.jpg
1012,0.0,0.62699735,0.0,0.097087055,0.0,0.05309514,0.0,0.26932186,0.0,0.07215542,sydney_fast,data/inference/sydney_fast/images/syd_2611.jpg
1013,0.0,0.38487726,0.0,0.14020142,0.0,0.07181451,0.0,0.48738375,0.0,0.06364344,sydney_fast,data/inference/sydney_fast/images/syd_80.jpg
1014,0.0,0.45176727,0.0,0.07056425,0.0,0.13475819,0.0,0.24320681,0.0,0.05358125,sydney_fast,data/inference/sydney_fast/images/syd_8265.jpg
1015,0.0,0.1701412,0.0,0.3527326,0.0,0.090898,0.0,0.6682576,0.0,0.043324634,sydney_fast,data/inference/sydney_fast/images/syd_200.jpg
1016,0.0,0.6083177,0.0,0.07172758,0.0,0.05044668,0.0,0.41170135,0.0,0.05927066,sydney_fast,data/inference/sydney_fast/images/syd_2926.jpg
1017,0.0,0.7979459,0.0,0.16057023,0.0,0.18172938,0.0,0.5532434,0.0,0.040795986,sydney_fast,data/inference/sydney_fast/images/syd_5628.jpg
1018,0.0,0.7963441,0.0,0.17021663,0.0,0.08449825,0.0,0.30713895,0.0,0.0417284,sydney_fast,data/inference/sydney_fast/images/syd_2751.jpg
1019,0.0,0.90718794,0.0,0.08405272,0.0,0.104313515,0.0,0.14686756,0.0,0.05440097,sydney_fast,data/inference/sydney_fast/images/syd_7109.jpg
1020,0.0,0.5773652,0.0,0.40621892,0.0,0.047745183,0.0,0.24045086,0.0,0.03248775,sydney_fast,data/inference/sydney_fast/images/syd_5669.jpg
1021,0.0,0.6619063,0.0,0.120973445,0.0,0.043029867,0.0,0.26394013,0.0,0.061121523,sydney_fast,data/inference/sydney_fast/images/syd_2788.jpg
1022,0.0,0.23480108,0.0,0.5709114,0.0,0.07366433,0.0,0.35959417,0.0,0.03931122,sydney_fast,data/inference/sydney_fast/images/syd_4760.jpg
1023,0.0,0.48096204,0.0,0.087185815,0.0,0.08720675,0.0,0.41043615,0.0,0.07333298,sydney_fast,data/inference/sydney_fast/images/syd_2115.jpg
1024,0.0,0.8639476,0.0,0.07915072,0.0,0.13320246,0.0,0.4854576,0.0,0.046393342,sydney_fast,data/inference/sydney_fast/images/syd_5590.jpg
1025,0.0,0.45938405,0.0,0.067028984,0.0,0.09721329,0.0,0.45064315,0.0,0.057159983,sydney_fast,data/inference/sydney_fast/images/syd_7643.jpg
1026,0.0,0.71209717,0.0,0.12418532,0.0,0.07436122,0.0,0.14838389,0.0,0.07198477,sydney_fast,data/inference/sydney_fast/images/syd_779.jpg
1027,0.0,0.74818105,0.0,0.20629588,0.0,0.42671967,0.0,0.27609962,0.0,0.03963673,sydney_fast,data/inference/sydney_fast/images/syd_5111.jpg
1028,0.0,0.93544453,0.0,0.11830944,0.0,0.08052498,0.0,0.26215833,0.0,0.04570022,sydney_fast,data/inference/sydney_fast/images/syd_5797.jpg
1029,0.0,0.44841385,0.0,0.08026914,0.0,0.052464493,0.0,0.47773877,0.0,0.07308374,sydney_fast,data/inference/sydney_fast/images/syd_125.jpg
1030,0.0,0.6875016,0.0,0.057586957,0.0,0.057934772,0.0,0.42261022,0.0,0.048170432,sydney_fast,data/inference/sydney_fast/images/syd_6643.jpg
1031,0.0,0.62380624,0.0,0.078305796,0.0,0.16578493,0.0,0.300496,0.0,0.046993732,sydney_fast,data/inference/sydney_fast/images/syd_426.jpg
1032,0.0,0.336407,0.0,0.17679769,0.0,0.07628915,0.0,0.4272763,0.0,0.04727462,sydney_fast,data/inference/sydney_fast/images/syd_8797.jpg
1033,0.0,0.61126137,0.0,0.069824636,0.0,0.059071112,0.0,0.2709639,0.0,0.07483225,sydney_fast,data/inference/sydney_fast/images/syd_2842.jpg
1034,0.0,0.16561641,0.0,0.44617835,0.0,0.08176422,0.0,0.5243801,0.0,0.051755637,sydney_fast,data/inference/sydney_fast/images/syd_6160.jpg
1035,0.0,0.49578342,0.0,0.25025177,0.0,0.06943932,0.0,0.4222335,0.0,0.039306607,sydney_fast,data/inference/sydney_fast/images/syd_4753.jpg
1036,0.0,0.37580377,0.0,0.06891486,0.0,0.23516038,0.0,0.2711607,0.0,0.23967281,sydney_fast,data/inference/sydney_fast/images/syd_2400.jpg
1037,0.0,0.52564585,0.0,0.091587,0.0,0.11115382,0.0,0.26746967,0.0,0.08198185,sydney_fast,data/inference/sydney_fast/images/syd_278.jpg
1038,0.0,0.8847221,0.0,0.094102934,0.0,0.10571424,0.0,0.1838789,0.0,0.04128807,sydney_fast,data/inference/sydney_fast/images/syd_5031.jpg
1039,0.0,0.2543785,0.0,0.1749924,0.0,0.06577079,0.0,0.5065979,0.0,0.06401859,sydney_fast,data/inference/sydney_fast/images/syd_178.jpg
1040,0.0,0.5792579,0.0,0.124292314,0.0,0.08144256,0.0,0.3709038,0.0,0.050449956,sydney_fast,data/inference/sydney_fast/images/syd_242.jpg
1041,0.0,0.6825811,0.0,0.07066305,0.0,0.060538143,0.0,0.42296156,0.0,0.04478171,sydney_fast,data/inference/sydney_fast/images/syd_6577.jpg
1042,0.0,0.7977642,0.0,0.066238366,0.0,0.0618693,0.0,0.36504352,0.0,0.047478747,sydney_fast,data/inference/sydney_fast/images/syd_7197.jpg
1043,0.0,0.6578552,0.0,0.10771994,0.0,0.07703309,0.0,0.13951033,0.0,0.081754334,sydney_fast,data/inference/sydney_fast/images/syd_786.jpg
1044,0.0,0.8872193,0.0,0.09247164,0.0,0.20937562,0.0,0.17748496,0.0,0.045851346,sydney_fast,data/inference/sydney_fast/images/syd_7211.jpg
1045,0.0,0.75436294,0.0,0.11584373,0.0,0.061640043,0.0,0.20888713,0.0,0.053643852,sydney_fast,data/inference/sydney_fast/images/syd_6309.jpg
1046,0.0,0.8611368,0.0,0.09885224,0.0,0.08140115,0.0,0.20054193,0.0,0.045945395,sydney_fast,data/inference/sydney_fast/images/syd_5379.jpg
1047,0.0,0.55989647,0.0,0.079978816,0.0,0.08141636,0.0,0.3329864,0.0,0.06685196,sydney_fast,data/inference/sydney_fast/images/syd_833.jpg
1048,0.0,0.63624924,0.0,0.07338485,0.0,0.049113408,0.0,0.2105171,0.0,0.1024092,sydney_fast,data/inference/sydney_fast/images/syd_9010.jpg
1049,0.0,0.5614425,0.0,0.07612856,0.0,0.07338014,0.0,0.43987435,0.0,0.054853648,sydney_fast,data/inference/sydney_fast/images/syd_1609.jpg
1050,0.0,0.80889416,0.0,0.07259312,0.0,0.10213611,0.0,0.17459479,0.0,0.040856354,sydney_fast,data/inference/sydney_fast/images/syd_6987.jpg
1051,0.0,0.5679115,0.0,0.070393726,0.0,0.06865294,0.0,0.30784404,0.0,0.05535277,sydney_fast,data/inference/sydney_fast/images/syd_8699.jpg
1052,0.0,0.49919504,0.0,0.10154669,0.0,0.095176086,0.0,0.2994989,0.0,0.06107251,sydney_fast,data/inference/sydney_fast/images/syd_3154.jpg
1053,0.0,0.7501515,0.0,0.092180185,0.0,0.16517906,0.0,0.32180518,0.0,0.046683557,sydney_fast,data/inference/sydney_fast/images/syd_1871.jpg
1054,0.0,0.44216377,0.0,0.23292336,0.0,0.094868734,0.0,0.23815426,0.0,0.0633221,sydney_fast,data/inference/sydney_fast/images/syd_8928.jpg
1055,0.0,0.47957343,0.0,0.08964853,0.0,0.07235392,0.0,0.4907473,0.0,0.060745947,sydney_fast,data/inference/sydney_fast/images/syd_6670.jpg
1056,0.0,0.67610484,0.0,0.08921518,0.0,0.07915167,0.0,0.31899744,0.0,0.05644211,sydney_fast,data/inference/sydney_fast/images/syd_6278.jpg
1057,0.0,0.9353622,0.0,0.08946626,0.0,0.36086193,0.0,0.2566126,0.0,0.042278912,sydney_fast,data/inference/sydney_fast/images/syd_5786.jpg
1058,0.0,0.24019155,0.0,0.594792,0.0,0.06494326,0.0,0.45858946,0.0,0.04999404,sydney_fast,data/inference/sydney_fast/images/syd_1033.jpg
1059,0.0,0.34701008,0.0,0.115096115,0.0,0.0950977,0.0,0.3998298,0.0,0.15922442,sydney_fast,data/inference/sydney_fast/images/syd_4153.jpg
1060,0.0,0.44338545,0.0,0.07867432,0.0,0.09619157,0.0,0.3123438,0.0,0.062393595,sydney_fast,data/inference/sydney_fast/images/syd_7989.jpg
1061,0.0,0.7344868,0.0,0.08471875,0.0,0.060504515,0.0,0.24977128,0.0,0.065248646,sydney_fast,data/inference/sydney_fast/images/syd_2805.jpg
1062,0.0,0.9138241,0.0,0.07403268,0.0,0.064741746,0.0,0.14317611,0.0,0.06306541,sydney_fast,data/inference/sydney_fast/images/syd_4901.jpg
1063,0.0,0.7867462,0.0,0.055674564,0.0,0.07982264,0.0,0.16734985,0.0,0.05372273,sydney_fast,data/inference/sydney_fast/images/syd_696.jpg
1064,0.0,0.6623513,0.0,0.07484062,0.0,0.046945024,0.0,0.1942744,0.0,0.09278117,sydney_fast,data/inference/sydney_fast/images/syd_8993.jpg
1065,0.0,0.343885,0.0,0.14105181,0.0,0.14168563,0.0,0.47295246,0.0,0.04788201,sydney_fast,data/inference/sydney_fast/images/syd_7459.jpg
1066,0.0,0.43446308,0.0,0.0953984,0.0,0.11454761,0.0,0.5577335,0.0,0.08345034,sydney_fast,data/inference/sydney_fast/images/syd_4627.jpg
1067,0.0,0.63477486,0.0,0.12988998,0.0,0.06777923,0.0,0.21281171,0.0,0.0631078,sydney_fast,data/inference/sydney_fast/images/syd_8844.jpg
1068,0.0,0.4095769,0.0,0.06980473,0.0,0.13672455,0.0,0.39450008,0.0,0.0752593,sydney_fast,data/inference/sydney_fast/images/syd_7577.jpg
1069,0.0,0.3467316,0.0,0.22263733,0.0,0.06881858,0.0,0.5536889,0.0,0.059676148,sydney_fast,data/inference/sydney_fast/images/syd_8104.jpg
1070,0.0,0.51633036,0.0,0.06718077,0.0,0.50658065,0.0,0.2566476,0.0,0.041549742,sydney_fast,data/inference/sydney_fast/images/syd_2060.jpg
1071,0.0,0.8757806,0.0,0.12050028,0.0,0.23421128,0.0,0.16511288,0.0,0.03335067,sydney_fast,data/inference/sydney_fast/images/syd_5278.jpg
1072,0.0,0.4403124,0.0,0.07554126,0.0,0.13110843,0.0,0.5522218,0.0,0.055247683,sydney_fast,data/inference/sydney_fast/images/syd_8479.jpg
1073,0.0,0.6036401,0.0,0.094108604,0.0,0.06437539,0.0,0.28188226,0.0,0.062842146,sydney_fast,data/inference/sydney_fast/images/syd_8181.jpg
1074,0.0,0.5654167,0.0,0.16069488,0.0,0.09874366,0.0,0.205031,0.0,0.059370626,sydney_fast,data/inference/sydney_fast/images/syd_8920.jpg
1075,0.0,0.6455255,0.0,0.08080223,0.0,0.06260726,0.0,0.35858157,0.0,0.05678209,sydney_fast,data/inference/sydney_fast/images/syd_2717.jpg
1076,0.0,0.86957854,0.0,0.13122477,0.0,0.080531776,0.0,0.27225247,0.0,0.04775541,sydney_fast,data/inference/sydney_fast/images/syd_5024.jpg
1077,0.0,0.9050835,0.0,0.14774556,0.0,0.048145175,0.0,0.14342505,0.0,0.051355083,sydney_fast,data/inference/sydney_fast/images/syd_7130.jpg
1078,0.0,0.35839525,0.0,0.18979363,0.0,0.06020344,0.0,0.46626893,0.0,0.06545301,sydney_fast,data/inference/sydney_fast/images/syd_91.jpg
1079,0.0,0.31799272,0.0,0.11024092,0.0,0.1256583,0.0,0.4944563,0.0,0.055405665,sydney_fast,data/inference/sydney_fast/images/syd_7442.jpg
1080,0.0,0.7804951,0.0,0.075435005,0.0,0.057084836,0.0,0.23419416,0.0,0.060512595,sydney_fast,data/inference/sydney_fast/images/syd_4410.jpg
1081,0.0,0.8708062,0.0,0.064103305,0.0,0.0540951,0.0,0.2323964,0.0,0.053316288,sydney_fast,data/inference/sydney_fast/images/syd_1312.jpg
1082,0.0,0.65891474,0.0,0.075652964,0.0,0.081729144,0.0,0.3438217,0.0,0.07877353,sydney_fast,data/inference/sydney_fast/images/syd_2078.jpg
1083,0.0,0.45327234,0.0,0.10134655,0.0,0.18278253,0.0,0.36942762,0.0,0.049322776,sydney_fast,data/inference/sydney_fast/images/syd_368.jpg
1084,0.0,0.67939067,0.0,0.08132311,0.0,0.061857622,0.0,0.23961894,0.0,0.0556645,sydney_fast,data/inference/sydney_fast/images/syd_3093.jpg
1085,0.0,0.8220108,0.0,0.09023167,0.0,0.054196954,0.0,0.2497422,0.0,0.043926537,sydney_fast,data/inference/sydney_fast/images/syd_7202.jpg
1086,0.0,0.64408886,0.0,0.07368105,0.0,0.1718368,0.0,0.20974179,0.0,0.045122117,sydney_fast,data/inference/sydney_fast/images/syd_4340.jpg
1087,0.0,0.49210256,0.0,0.083739236,0.0,0.07632078,0.0,0.30397138,0.0,0.05390521,sydney_fast,data/inference/sydney_fast/images/syd_8688.jpg
1088,0.0,0.6320656,0.0,0.08104441,0.0,0.05101685,0.0,0.30864304,0.0,0.10424417,sydney_fast,data/inference/sydney_fast/images/syd_4441.jpg
1089,0.0,0.36899102,0.0,0.14279042,0.0,0.09736104,0.0,0.35711175,0.0,0.060611784,sydney_fast,data/inference/sydney_fast/images/syd_3843.jpg
1090,0.0,0.33406106,0.0,0.19670498,0.0,0.13284825,0.0,0.3512745,0.0,0.07258732,sydney_fast,data/inference/sydney_fast/images/syd_4223.jpg
1091,0.0,0.4310469,0.0,0.1177094,0.0,0.1229766,0.0,0.25618917,0.0,0.060236968,sydney_fast,data/inference/sydney_fast/images/syd_3694.jpg
1092,0.0,0.5421011,0.0,0.11210872,0.0,0.07281828,0.0,0.37599075,0.0,0.05215344,sydney_fast,data/inference/sydney_fast/images/syd_1618.jpg
1093,0.0,0.43587524,0.0,0.1128643,0.0,0.055379115,0.0,0.528867,0.0,0.068140425,sydney_fast,data/inference/sydney_fast/images/syd_68.jpg
1094,0.0,0.25669178,0.0,0.088017546,0.0,0.06306567,0.0,0.73008716,0.0,0.06244991,sydney_fast,data/inference/sydney_fast/images/syd_8230.jpg
1095,0.0,0.44947463,0.0,0.19695565,0.0,0.08015664,0.0,0.28118953,0.0,0.053803574,sydney_fast,data/inference/sydney_fast/images/syd_380.jpg
1096,0.0,0.51909816,0.0,0.07064564,0.0,0.08994968,0.0,0.49168783,0.0,0.057604037,sydney_fast,data/inference/sydney_fast/images/syd_1611.jpg
1097,0.0,0.62573147,0.0,0.060473062,0.0,0.046614103,0.0,0.47182316,0.0,0.059177775,sydney_fast,data/inference/sydney_fast/images/syd_4298.jpg
1098,0.0,0.65245926,0.0,0.06925483,0.0,0.08307021,0.0,0.29881027,0.0,0.062379695,sydney_fast,data/inference/sydney_fast/images/syd_2863.jpg
1099,0.0,0.512359,0.0,0.08315975,0.0,0.15282027,0.0,0.21363628,0.0,0.056282543,sydney_fast,data/inference/sydney_fast/images/syd_8542.jpg
1100,0.0,0.4357584,0.0,0.07163094,0.0,0.065658145,0.0,0.65529364,0.0,0.056513578,sydney_fast,data/inference/sydney_fast/images/syd_4622.jpg
1101,0.0,0.24496202,0.0,0.09401439,0.0,0.08042144,0.0,0.70808536,0.0,0.042712748,sydney_fast,data/inference/sydney_fast/images/syd_4039.jpg
1102,0.0,0.8585844,0.0,0.20099917,0.0,0.15184875,0.0,0.24192171,0.0,0.04032122,sydney_fast,data/inference/sydney_fast/images/syd_5013.jpg
1103,0.0,0.5285846,0.0,0.08146723,0.0,0.13283165,0.0,0.4340992,0.0,0.052752048,sydney_fast,data/inference/sydney_fast/images/syd_429.jpg
1104,0.0,0.82230884,0.0,0.08055128,0.0,0.073398285,0.0,0.3388486,0.0,0.045936372,sydney_fast,data/inference/sydney_fast/images/syd_1976.jpg
1105,0.0,0.9189447,0.0,0.19543752,0.0,0.16026177,0.0,0.13366759,0.0,0.04036178,sydney_fast,data/inference/sydney_fast/images/syd_6897.jpg
1106,0.0,0.27413768,0.0,0.11262419,0.0,0.06529086,0.0,0.5545433,0.0,0.14507583,sydney_fast,data/inference/sydney_fast/images/syd_4156.jpg
1107,0.0,0.6808385,0.0,0.080812514,0.0,0.09053116,0.0,0.28000826,0.0,0.058331184,sydney_fast,data/inference/sydney_fast/images/syd_558.jpg
1108,0.0,0.28612918,0.0,0.07695913,0.0,0.15051036,0.0,0.47013563,0.0,0.06795597,sydney_fast,data/inference/sydney_fast/images/syd_8341.jpg
1109,0.0,0.73674667,0.0,0.06850681,0.0,0.075690806,0.0,0.33968705,0.0,0.05314265,sydney_fast,data/inference/sydney_fast/images/syd_6665.jpg
1110,0.0,0.49897605,0.0,0.06098972,0.0,0.05396471,0.0,0.56824267,0.0,0.06504104,sydney_fast,data/inference/sydney_fast/images/syd_3342.jpg
1111,0.0,0.29601902,0.0,0.06786301,0.0,0.36990768,0.0,0.5207162,0.0,0.08560244,sydney_fast,data/inference/sydney_fast/images/syd_4590.jpg
1112,0.0,0.48941272,0.0,0.06776033,0.0,0.096620895,0.0,0.4314707,0.0,0.063677065,sydney_fast,data/inference/sydney_fast/images/syd_1679.jpg
1113,0.0,0.91810226,0.0,0.06350627,0.0,0.07280802,0.0,0.21089168,0.0,0.046462484,sydney_fast,data/inference/sydney_fast/images/syd_1246.jpg
1114,0.0,0.50903255,0.0,0.07903829,0.0,0.09612689,0.0,0.34664184,0.0,0.055900764,sydney_fast,data/inference/sydney_fast/images/syd_612.jpg
1115,0.0,0.57369435,0.0,0.07747825,0.0,0.051124543,0.0,0.4161364,0.0,0.11880014,sydney_fast,data/inference/sydney_fast/images/syd_2405.jpg
1116,0.0,0.34089673,0.0,0.1357226,0.0,0.21593435,0.0,0.23864503,0.0,0.06174028,sydney_fast,data/inference/sydney_fast/images/syd_3818.jpg
1117,0.0,0.9458852,0.0,0.10006084,0.0,0.18626149,0.0,0.13776319,0.0,0.04664538,sydney_fast,data/inference/sydney_fast/images/syd_6912.jpg
1118,0.0,0.5295733,0.0,0.1296175,0.0,0.0709395,0.0,0.40150762,0.0,0.049189895,sydney_fast,data/inference/sydney_fast/images/syd_6232.jpg
1119,0.0,0.33333683,0.0,0.41811532,0.0,0.061040945,0.0,0.25158584,0.0,0.051899068,sydney_fast,data/inference/sydney_fast/images/syd_379.jpg
1120,0.0,0.6247733,0.0,0.07119036,0.0,0.057389665,0.0,0.43132773,0.0,0.062930435,sydney_fast,data/inference/sydney_fast/images/syd_4390.jpg
1121,0.0,0.39215302,0.0,0.20957823,0.0,0.054476388,0.0,0.52181214,0.0,0.08017955,sydney_fast,data/inference/sydney_fast/images/syd_4596.jpg
1122,0.0,0.5288632,0.0,0.087392345,0.0,0.080499716,0.0,0.28494698,0.0,0.070561424,sydney_fast,data/inference/sydney_fast/images/syd_2959.jpg
1123,0.0,0.40402356,0.0,0.16583379,0.0,0.09921399,0.0,0.46717674,0.0,0.06360116,sydney_fast,data/inference/sydney_fast/images/syd_6227.jpg
1124,0.0,0.23711202,0.0,0.06380566,0.0,0.08707498,0.0,0.7584735,0.0,0.05714348,sydney_fast,data/inference/sydney_fast/images/syd_8026.jpg
1125,0.0,0.791179,0.0,0.062885895,0.0,0.099948235,0.0,0.14580134,0.0,0.07399552,sydney_fast,data/inference/sydney_fast/images/syd_6750.jpg
1126,0.0,0.94727105,0.0,0.23739393,0.0,0.14979716,0.0,0.24014036,0.0,0.046090003,sydney_fast,data/inference/sydney_fast/images/syd_6890.jpg
1127,0.0,0.5602738,0.0,0.14478114,0.0,0.069845036,0.0,0.21432969,0.0,0.062957086,sydney_fast,data/inference/sydney_fast/images/syd_3658.jpg
1128,0.0,0.45910782,0.0,0.12080133,0.0,0.10017034,0.0,0.26246348,0.0,0.06665683,sydney_fast,data/inference/sydney_fast/images/syd_3783.jpg
1129,0.0,0.54798734,0.0,0.106150106,0.0,0.078073956,0.0,0.3194073,0.0,0.076464295,sydney_fast,data/inference/sydney_fast/images/syd_8446.jpg
1130,0.0,0.93918246,0.0,0.097430564,0.0,0.07767046,0.0,0.19519977,0.0,0.050511383,sydney_fast,data/inference/sydney_fast/images/syd_7019.jpg
1131,0.0,0.8116196,0.0,0.08062324,0.0,0.09988812,0.0,0.20898402,0.0,0.043823265,sydney_fast,data/inference/sydney_fast/images/syd_6988.jpg
1132,0.0,0.63937634,0.0,0.054447137,0.0,0.09427658,0.0,0.25222462,0.0,0.05940807,sydney_fast,data/inference/sydney_fast/images/syd_4241.jpg
1133,0.0,0.196281,0.0,0.06413822,0.0,0.12929076,0.0,0.62561405,0.0,0.13678904,sydney_fast,data/inference/sydney_fast/images/syd_895.jpg
1134,0.0,0.46688718,0.0,0.27486023,0.0,0.057627726,0.0,0.36541095,0.0,0.06434993,sydney_fast,data/inference/sydney_fast/images/syd_923.jpg
1135,0.0,0.52265173,0.0,0.12471201,0.0,0.053151764,0.0,0.35331377,0.0,0.11674261,sydney_fast,data/inference/sydney_fast/images/syd_4141.jpg
1136,0.0,0.34594896,0.0,0.11337429,0.0,0.1363927,0.0,0.3687605,0.0,0.06397097,sydney_fast,data/inference/sydney_fast/images/syd_3865.jpg
1137,0.0,0.64809096,0.0,0.06237231,0.0,0.06294865,0.0,0.48168558,0.0,0.066033095,sydney_fast,data/inference/sydney_fast/images/syd_6333.jpg
1138,0.0,0.6148745,0.0,0.047856364,0.0,0.48448077,0.0,0.22070494,0.0,0.10225284,sydney_fast,data/inference/sydney_fast/images/syd_2455.jpg
1139,0.0,0.49866095,0.0,0.08021339,0.0,0.16244623,0.0,0.1976965,0.0,0.061084934,sydney_fast,data/inference/sydney_fast/images/syd_7541.jpg
1140,0.0,0.31818458,0.0,0.27118507,0.0,0.063522,0.0,0.40114602,0.0,0.07611162,sydney_fast,data/inference/sydney_fast/images/syd_4738.jpg
1141,0.0,0.52913606,0.0,0.12759437,0.0,0.057698898,0.0,0.29350552,0.0,0.06947659,sydney_fast,data/inference/sydney_fast/images/syd_2820.jpg
1142,0.0,0.32755798,0.0,0.120868705,0.0,0.13173649,0.0,0.38032708,0.0,0.059182487,sydney_fast,data/inference/sydney_fast/images/syd_3877.jpg
1143,0.0,0.23920627,0.0,0.065828554,0.0,0.050742365,0.0,0.77153254,0.0,0.05601878,sydney_fast,data/inference/sydney_fast/images/syd_3059.jpg
1144,0.0,0.37935495,0.0,0.08387381,0.0,0.08645105,0.0,0.3493331,0.0,0.0713971,sydney_fast,data/inference/sydney_fast/images/syd_166.jpg
1145,0.0,0.27823612,0.0,0.17033222,0.0,0.07900169,0.0,0.5092989,0.0,0.05720094,sydney_fast,data/inference/sydney_fast/images/syd_7594.jpg
1146,0.0,0.5219024,0.0,0.12317914,0.0,0.060730614,0.0,0.3198902,0.0,0.14314458,sydney_fast,data/inference/sydney_fast/images/syd_4142.jpg
1147,0.0,0.59980875,0.0,0.07565918,0.0,0.061382197,0.0,0.36938474,0.0,0.08427052,sydney_fast,data/inference/sydney_fast/images/syd_2107.jpg
1148,0.0,0.7427332,0.0,0.06842413,0.0,0.048499446,0.0,0.26196712,0.0,0.08888648,sydney_fast,data/inference/sydney_fast/images/syd_1409.jpg
1149,0.0,0.608342,0.0,0.0737964,0.0,0.06437725,0.0,0.26478764,0.0,0.07009817,sydney_fast,data/inference/sydney_fast/images/syd_3440.jpg
1150,0.0,0.70402515,0.0,0.07934074,0.0,0.036405556,0.0,0.2921,0.0,0.14299119,sydney_fast,data/inference/sydney_fast/images/syd_2692.jpg
1151,0.0,0.22808132,0.0,0.14356205,0.0,0.15336765,0.0,0.41554493,0.0,0.052482985,sydney_fast,data/inference/sydney_fast/images/syd_630.jpg
1152,0.0,0.75261635,0.0,0.06361704,0.0,0.069495216,0.0,0.21475382,0.0,0.0690645,sydney_fast,data/inference/sydney_fast/images/syd_3262.jpg
1153,0.0,0.5456613,0.0,0.080268845,0.0,0.10298286,0.0,0.35270828,0.0,0.077352926,sydney_fast,data/inference/sydney_fast/images/syd_4229.jpg
1154,0.0,0.73622197,0.0,0.06907283,0.0,0.08164843,0.0,0.16560712,0.0,0.07097653,sydney_fast,data/inference/sydney_fast/images/syd_1486.jpg
1155,0.0,0.70445096,0.0,0.101742014,0.0,0.060959272,0.0,0.2838914,0.0,0.06640258,sydney_fast,data/inference/sydney_fast/images/syd_1885.jpg
1156,0.0,0.686536,0.0,0.09121042,0.0,0.102605104,0.0,0.19475004,0.0,0.045520462,sydney_fast,data/inference/sydney_fast/images/syd_3096.jpg
1157,0.0,0.35048592,0.0,0.117502674,0.0,0.056602716,0.0,0.46806437,0.0,0.06487941,sydney_fast,data/inference/sydney_fast/images/syd_105.jpg
1158,0.0,0.557135,0.0,0.049994666,0.0,0.3719638,0.0,0.23825257,0.0,0.118522406,sydney_fast,data/inference/sydney_fast/images/syd_2448.jpg
1159,0.0,0.94676304,0.0,0.122564055,0.0,0.060738992,0.0,0.23534063,0.0,0.045261193,sydney_fast,data/inference/sydney_fast/images/syd_5801.jpg
1160,0.0,0.80074584,0.0,0.077210784,0.0,0.06872298,0.0,0.20984575,0.0,0.05307017,sydney_fast,data/inference/sydney_fast/images/syd_6088.jpg
1161,0.0,0.5720111,0.0,0.091771804,0.0,0.0712821,0.0,0.3494853,0.0,0.053785823,sydney_fast,data/inference/sydney_fast/images/syd_359.jpg
1162,0.0,0.58319837,0.0,0.08886925,0.0,0.10687389,0.0,0.3472364,0.0,0.068347126,sydney_fast,data/inference/sydney_fast/images/syd_2200.jpg
1163,0.0,0.36371788,0.0,0.083778985,0.0,0.05183839,0.0,0.534198,0.0,0.07455407,sydney_fast,data/inference/sydney_fast/images/syd_3598.jpg
1164,0.0,0.32768875,0.0,0.121213935,0.0,0.09172144,0.0,0.3942809,0.0,0.046499535,sydney_fast,data/inference/sydney_fast/images/syd_7494.jpg
1165,0.0,0.71030223,0.0,0.064723745,0.0,0.061346553,0.0,0.2641986,0.0,0.057731234,sydney_fast,data/inference/sydney_fast/images/syd_3992.jpg
1166,0.0,0.768594,0.0,0.0904478,0.0,0.060951382,0.0,0.189405,0.0,0.052445807,sydney_fast,data/inference/sydney_fast/images/syd_709.jpg
1167,0.0,0.55250275,0.0,0.10171989,0.0,0.14228697,0.0,0.27520847,0.0,0.04453516,sydney_fast,data/inference/sydney_fast/images/syd_5215.jpg
1168,0.0,0.7566658,0.0,0.060510945,0.0,0.048521288,0.0,0.2507662,0.0,0.06233389,sydney_fast,data/inference/sydney_fast/images/syd_3090.jpg
